ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
META,595.3900146484375,370.0,2.0191780821917806,737,0.04,0.38587039916992183,put,22.58
AMZN,247.50999450683594,205.0,0.4465753424657534,163,0.04,0.4876455044555664,call,53.04
META,595.3900146484375,650.0,0.273972602739726,100,0.04,0.40440964248657224,call,29.4
AMZN,247.50999450683594,190.0,0.005479452054794521,2,0.04,0.945313046875,put,0.02
AAPL,292.6099853515625,165.0,2.5178082191780824,919,0.04,0.5327347752380371,call,166.0
MSFT,409.6400146484375,220.0,1.6164383561643836,590,0.04,0.52579209564209,call,224.55
NVDA,206.94500732421875,240.0,0.0136986301369863,5,0.04,1.0000000000000003e-05,put,31.81
AAPL,292.6099853515625,307.5,0.019178082191780823,7,0.04,0.32996275512695306,call,1.5
MSFT,409.6400146484375,580.0,0.6,219,0.04,0.37744763183593744,call,7.7
META,595.3900146484375,735.0,0.12054794520547946,44,0.04,0.41889008850097653,call,2.72
NVDA,206.94500732421875,210.0,0.005479452054794521,2,0.04,0.5105029418945313,call,3.1
GOOGL,367.2699890136719,125.0,0.005479452054794521,2,0.04,6.471681597900391,call,237.64
GOOGL,367.2699890136719,205.0,1.2712328767123289,464,0.04,0.4226131958007812,put,9.65
GOOGL,367.2699890136719,235.0,0.6,219,0.04,0.5898478515625001,call,141.62
AAPL,292.6099853515625,85.0,0.6,219,0.04,1.2341346887207032,call,225.35
NVDA,206.94500732421875,5.0,0.5232876712328767,191,0.04,4.23437970703125,call,206.04
TSLA,406.9920959472656,10.0,0.19726027397260273,72,0.04,0.0,call,436.29
TSLA,406.9920959472656,507.5,0.0136986301369863,5,0.04,0.72851833984375,call,0.23
META,595.3900146484375,330.0,0.7726027397260274,282,0.04,0.43567458862304687,put,4.55
TSLA,406.9920959472656,155.0,0.10136986301369863,37,0.04,1.123051259765625,put,0.1
GOOGL,367.2699890136719,180.0,0.021917808219178082,8,0.04,2.823733409423828,call,182.73
META,595.3900146484375,750.0,0.6,219,0.04,0.3340368110656738,put,177.1
NVDA,206.94500732421875,310.0,2.5178082191780824,919,0.04,0.516331741027832,call,40.0
TSLA,406.9920959472656,640.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,put,287.92
META,595.3900146484375,980.0,0.12054794520547946,44,0.04,0.6384313500976562,call,2.55
TSLA,406.9920959472656,370.0,0.019178082191780823,7,0.04,0.5140429455566407,put,1.69
GOOGL,367.2699890136719,350.0,0.043835616438356165,16,0.04,0.29254857849121085,put,2.96
TSLA,406.9920959472656,265.0,0.06027397260273973,22,0.04,0.7675804492187501,put,0.41
TSLA,406.9920959472656,990.0,0.6,219,0.04,1.0000000000000003e-05,put,576.2
META,595.3900146484375,550.0,0.4465753424657534,163,0.04,0.377737545928955,put,39.92
NVDA,206.94500732421875,85.0,0.005479452054794521,2,0.04,6.191408510742187,call,120.75
MSFT,409.6400146484375,345.0,0.12054794520547946,44,0.04,0.36023588989257804,put,1.42
TSLA,406.9920959472656,890.0,0.7726027397260274,282,0.04,1.0000000000000003e-05,put,446.9
AMZN,247.50999450683594,277.5,0.019178082191780823,7,0.04,0.4379939013671875,call,0.18
AAPL,292.6099853515625,270.0,0.12054794520547946,44,0.04,0.24402611450195313,put,1.71
META,595.3900146484375,1220.0,0.19726027397260273,72,0.04,0.6245154736328126,call,0.37
META,595.3900146484375,825.0,0.005479452054794521,2,0.04,1.1171919140625,call,0.02
META,595.3900146484375,425.0,0.4465753424657534,163,0.04,0.7299373930358886,call,170.3
META,595.3900146484375,110.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,call,530.1
META,595.3900146484375,990.0,0.19726027397260273,72,0.04,1.0000000000000003e-05,put,311.97
MSFT,409.6400146484375,510.0,1.6164383561643836,590,0.04,0.39394221786499023,call,47.0
NVDA,206.94500732421875,420.0,2.5178082191780824,919,0.04,0.22400678344726557,put,211.05
GOOGL,367.2699890136719,165.0,1.5205479452054795,555,0.04,0.6641268939208986,call,209.85
META,595.3900146484375,630.0,1.2712328767123289,464,0.04,0.45731896446228026,call,102.6
GOOGL,367.2699890136719,220.0,0.10136986301369863,37,0.04,0.632816171875,put,0.15
AMZN,247.50999450683594,180.0,0.10136986301369863,37,0.04,0.7251004052734374,call,66.8
META,595.3900146484375,617.5,0.021917808219178082,8,0.04,0.34430587341308594,call,6.17
MSFT,409.6400146484375,395.0,0.043835616438356165,16,0.04,0.3881897119140625,call,22.82
META,595.3900146484375,75.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,call,572.55
META,595.3900146484375,60.0,2.5178082191780824,919,0.04,0.7502466381835937,put,0.32
AAPL,292.6099853515625,30.0,1.0191780821917809,372,0.04,0.8554701953125,put,0.04
TSLA,406.9920959472656,360.0,0.0136986301369863,5,0.04,0.5495650512695314,put,0.57
NVDA,206.94500732421875,280.0,0.3506849315068493,128,0.04,0.47473669799804685,call,4.75
META,595.3900146484375,230.0,1.5205479452054795,555,0.04,0.6557041265869141,call,388.6
AAPL,292.6099853515625,280.0,0.12054794520547946,44,0.04,0.21430229064941403,put,3.5
MSFT,409.6400146484375,585.0,0.19726027397260273,72,0.04,0.4458063232421875,call,1.12
MSFT,409.6400146484375,470.0,0.19726027397260273,72,0.04,0.38672488281249995,call,9.05
AAPL,292.6099853515625,570.0,1.2712328767123289,464,0.04,0.3117134259033203,call,1.35
AMZN,247.50999450683594,232.5,0.019178082191780823,7,0.04,0.3803772900390625,put,1.4
META,595.3900146484375,1170.0,0.6,219,0.04,1.0000000000000003e-05,put,472.43
META,595.3900146484375,695.0,0.019178082191780823,7,0.04,0.4931691308593751,call,0.78
TSLA,406.9920959472656,460.0,0.4465753424657534,163,0.04,0.5501296208190918,call,43.53
NVDA,206.94500732421875,8.0,0.021917808219178082,8,0.04,15.078125576171875,call,208.45
META,595.3900146484375,300.0,0.043835616438356165,16,0.04,1.05859845703125,put,0.05
META,595.3900146484375,320.0,1.6164383561643836,590,0.04,0.5601392863464354,call,314.0
TSLA,406.9920959472656,405.0,0.3506849315068493,128,0.04,0.5542647113037109,call,54.31
MSFT,409.6400146484375,355.0,0.4465753424657534,163,0.04,0.342154405670166,put,13.3
META,595.3900146484375,525.0,0.021917808219178082,8,0.04,0.4426325268554688,put,0.72
META,595.3900146484375,280.0,0.6,219,0.04,0.7199735034179688,call,317.0
TSLA,406.9920959472656,467.5,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,75.9
AAPL,292.6099853515625,295.0,0.021917808219178082,8,0.04,0.38086556640624997,call,6.1
META,595.3900146484375,740.0,0.6,219,0.04,0.4133664620971679,call,30.7
GOOGL,367.2699890136719,520.0,2.0191780821917806,737,0.04,0.4415186463928223,call,46.68
TSLA,406.9920959472656,100.0,1.5205479452054795,555,0.04,0.6674837939453127,put,2.9
TSLA,406.9920959472656,170.0,0.7726027397260274,282,0.04,0.6309241009521485,put,3.34
META,595.3900146484375,660.0,0.10136986301369863,37,0.04,0.3574588180541992,call,7.89
TSLA,406.9920959472656,330.0,0.06027397260273973,22,0.04,0.8477188079833984,call,80.0
GOOGL,367.2699890136719,230.0,1.5205479452054795,555,0.04,0.5524336749267578,call,154.8
META,595.3900146484375,1410.0,0.5232876712328767,191,0.04,0.5350998638916016,call,1.5
AAPL,292.6099853515625,330.0,0.019178082191780823,7,0.04,0.375982802734375,call,0.1
AAPL,292.6099853515625,300.0,0.021917808219178082,8,0.04,0.3430241479492187,call,3.65
GOOGL,367.2699890136719,45.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,call,263.5
MSFT,409.6400146484375,660.0,0.7726027397260274,282,0.04,0.2720409710693359,put,228.05
AMZN,247.50999450683594,185.0,0.6,219,0.04,0.3688417608642578,put,4.81
MSFT,409.6400146484375,235.0,0.273972602739726,100,0.04,0.507817421875,put,0.2
META,595.3900146484375,300.0,0.19726027397260273,72,0.04,0.614261669921875,put,0.33
AAPL,292.6099853515625,70.0,1.5205479452054795,555,0.04,1.1104170455932616,call,218.25
AAPL,292.6099853515625,120.0,0.021917808219178082,8,0.04,3.908691634521485,call,194.76
TSLA,406.9920959472656,220.0,0.3506849315068493,128,0.04,0.9140023248291016,call,205.6
TSLA,406.9920959472656,670.0,0.19726027397260273,72,0.04,0.794801856689453,put,271.11
META,595.3900146484375,652.5,0.0136986301369863,5,0.04,0.40381455566406255,call,0.5
META,595.3900146484375,980.0,1.2712328767123289,464,0.04,0.4493081803131104,call,32.05
META,595.3900146484375,1120.0,0.10136986301369863,37,0.04,0.7817404638671875,call,0.17
META,595.3900146484375,545.0,0.273972602739726,100,0.04,0.3733583172607422,put,23.85
GOOGL,367.2699890136719,60.0,1.5205479452054795,555,0.04,2.037114282226563,call,246.25
AAPL,292.6099853515625,155.0,0.6,219,0.04,0.7616600982666017,call,157.71
NVDA,206.94500732421875,22.0,0.021917808219178082,8,0.04,4.12500484375,put,0.01
TSLA,406.9920959472656,235.0,0.6,219,0.04,0.7711204528808593,call,198.9
TSLA,406.9920959472656,515.0,0.021917808219178082,8,0.04,0.7006865869140625,call,0.43
AMZN,247.50999450683594,100.0,1.5205479452054795,555,0.04,0.7123747024536133,call,155.0
AAPL,292.6099853515625,240.0,0.3506849315068493,128,0.04,0.2930978894042968,put,2.73
NVDA,206.94500732421875,165.0,0.021917808219178082,8,0.04,1.3320345898437496,call,45.95
TSLA,406.9920959472656,50.0,0.021917808219178082,8,0.04,8.27441889099121,call,348.82
TSLA,406.9920959472656,125.0,0.3506849315068493,128,0.04,1.0000000000000003e-05,call,231.75
MSFT,409.6400146484375,520.0,0.021917808219178082,8,0.04,0.5293015820312501,call,0.04
GOOGL,367.2699890136719,110.0,1.0191780821917809,372,0.04,0.9114999084472657,call,281.4
MSFT,409.6400146484375,540.0,0.021917808219178082,8,0.04,0.8315446533203124,put,131.82
AMZN,247.50999450683594,380.0,0.5232876712328767,191,0.04,0.40430283203125,call,2.42
NVDA,206.94500732421875,185.0,1.5205479452054795,555,0.04,0.400823862915039,put,28.75
AAPL,292.6099853515625,430.0,0.6958904109589041,254,0.04,0.29694306579589835,call,3.08
META,595.3900146484375,465.0,0.06027397260273973,22,0.04,0.6385534191894531,call,150.2
TSLA,406.9920959472656,462.5,0.005479452054794521,2,0.04,0.6757844921875001,call,0.43
MSFT,409.6400146484375,405.0,0.10136986301369863,37,0.04,0.28116563568115227,put,12.55
MSFT,409.6400146484375,452.5,0.005479452054794521,2,0.04,0.38672488281249995,put,41.02
META,595.3900146484375,450.0,1.2712328767123289,464,0.04,0.5083819914245604,call,234.8
AMZN,247.50999450683594,205.0,0.019178082191780823,7,0.04,0.5888712988281251,put,0.44
TSLA,406.9920959472656,80.0,1.5205479452054795,555,0.04,1.1341596026611331,call,323.98
NVDA,206.94500732421875,270.0,0.6,219,0.04,0.33173275695800786,put,68.4
TSLA,406.9920959472656,185.0,2.0191780821917806,737,0.04,0.5300797724914552,put,14.47
NVDA,206.94500732421875,95.0,0.4465753424657534,163,0.04,0.9838258453369142,call,113.76
META,595.3900146484375,420.0,0.021917808219178082,8,0.04,1.356570599975586,call,189.05
GOOGL,367.2699890136719,275.0,1.0191780821917809,372,0.04,0.5169726037597657,call,112.83
NVDA,206.94500732421875,115.0,0.021917808219178082,8,0.04,1.2421912890624998,put,0.02
TSLA,406.9920959472656,405.0,0.03287671232876712,12,0.04,0.3828797064208984,put,9.6
TSLA,406.9920959472656,5.0,0.10136986301369863,37,0.04,16.640629799804685,call,395.66
TSLA,406.9920959472656,360.0,0.4465753424657534,163,0.04,0.4690910025024414,put,29.5
NVDA,206.94500732421875,65.0,0.273972602739726,100,0.04,0.87500125,put,0.05
META,595.3900146484375,950.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,297.9
TSLA,406.9920959472656,570.0,1.0191780821917809,372,0.04,0.5600782518005372,call,47.25
AAPL,292.6099853515625,250.0,1.7698630136986302,646,0.04,0.42845725357055664,call,87.01
GOOGL,367.2699890136719,590.0,1.6164383561643836,590,0.04,0.4303569538116456,call,23.18
TSLA,406.9920959472656,860.0,0.6,219,0.04,0.5986978607177735,call,6.05
META,595.3900146484375,657.5,0.005479452054794521,2,0.04,0.6762727685546877,put,66.1
MSFT,409.6400146484375,670.0,0.4465753424657534,163,0.04,0.41919526123046874,call,2.06
META,595.3900146484375,740.0,0.021917808219178082,8,0.04,0.57617611328125,call,0.2
TSLA,406.9920959472656,270.0,2.5178082191780824,919,0.04,0.6682009498596193,call,213.8
NVDA,206.94500732421875,280.0,0.0821917808219178,30,0.04,1.0000000000000003e-05,put,55.65
NVDA,206.94500732421875,430.0,0.4465753424657534,163,0.04,0.5358933129882812,call,1.1
GOOGL,367.2699890136719,295.0,0.12054794520547946,44,0.04,0.5001270690917969,put,1.0
AMZN,247.50999450683594,260.0,0.19726027397260273,72,0.04,0.33264827514648443,put,21.5
META,595.3900146484375,1050.0,0.005479452054794521,2,0.04,2.4716835083007815,call,0.15
TSLA,406.9920959472656,480.0,0.0821917808219178,30,0.04,0.5296067547607424,call,5.29
AMZN,247.50999450683594,185.0,0.273972602739726,100,0.04,0.5509078112792969,call,72.97
NVDA,206.94500732421875,850.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,124.75
TSLA,406.9920959472656,560.0,0.7726027397260274,282,0.04,0.4100400793457031,put,160.5
GOOGL,367.2699890136719,397.5,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,21.7
MSFT,409.6400146484375,290.0,1.0191780821917809,372,0.04,0.34574018524169914,put,9.2
AAPL,292.6099853515625,140.0,0.5232876712328767,191,0.04,0.8751843536376953,call,171.11
AAPL,292.6099853515625,240.0,0.10136986301369863,37,0.04,0.3403386279296875,put,0.42
NVDA,206.94500732421875,20.0,2.5178082191780824,919,0.04,1.120854005126953,call,188.84
META,595.3900146484375,520.0,0.10136986301369863,37,0.04,0.3604189935302734,put,3.75
NVDA,206.94500732421875,100.0,0.5232876712328767,191,0.04,0.8903819555664061,call,111.75
GOOGL,367.2699890136719,245.0,0.043835616438356165,16,0.04,0.7578149218750001,put,0.08
TSLA,406.9920959472656,800.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,384.53
NVDA,206.94500732421875,410.0,2.0191780821917806,737,0.04,0.2329178271484375,put,202.2
NVDA,206.94500732421875,220.0,2.0191780821917806,737,0.04,0.5327500338745117,call,57.01
META,595.3900146484375,1320.0,0.021917808219178082,8,0.04,1.5273461132812498,call,0.05
AMZN,247.50999450683594,175.0,1.5205479452054795,555,0.04,0.5136919969177245,call,101.05
MSFT,409.6400146484375,417.5,0.043835616438356165,16,0.04,0.34455001159667964,call,8.8
META,595.3900146484375,910.0,0.005479452054794521,2,0.04,1.8847662011718749,call,0.02
META,595.3900146484375,610.0,0.12054794520547946,44,0.04,0.37616590637207037,call,23.65
MSFT,409.6400146484375,380.0,1.5205479452054795,555,0.04,0.302817640838623,put,42.6
TSLA,406.9920959472656,230.0,2.5178082191780824,919,0.04,0.4946187013244629,put,30.6
META,595.3900146484375,360.0,0.6,219,0.04,0.42847251220703125,put,4.53
MSFT,409.6400146484375,530.0,1.5205479452054795,555,0.04,0.39063109375,call,40.2
NVDA,206.94500732421875,116.0,0.5232876712328767,191,0.04,0.5117236328125,put,1.67
MSFT,409.6400146484375,370.0,0.273972602739726,100,0.04,0.4184933639526367,call,55.0
MSFT,409.6400146484375,360.0,2.5178082191780824,919,0.04,0.29473056350708,put,46.1
NVDA,206.94500732421875,1190.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,272.8
META,595.3900146484375,515.0,0.06027397260273973,22,0.04,0.5120898400878906,call,95.86
TSLA,406.9920959472656,385.0,0.0136986301369863,5,0.04,0.7366969689941407,call,30.1
TSLA,406.9920959472656,420.0,0.4465753424657534,163,0.04,0.446294599609375,put,54.45
MSFT,409.6400146484375,780.0,0.273972602739726,100,0.04,0.5075732836914062,call,0.23
TSLA,406.9920959472656,980.0,1.6164383561643836,590,0.04,1.0000000000000003e-05,put,537.45
GOOGL,367.2699890136719,305.0,0.0821917808219178,30,0.04,0.40845318115234375,put,0.91
GOOGL,367.2699890136719,60.0,1.2712328767123289,464,0.04,0.7338893798828124,put,0.07
MSFT,409.6400146484375,725.0,1.0191780821917809,372,0.04,0.3890136782836914,call,6.5
AMZN,247.50999450683594,400.0,0.4465753424657534,163,0.04,0.42383388671875,call,1.62
NVDA,206.94500732421875,140.0,0.7726027397260274,282,0.04,0.6262244409179689,call,79.26
AAPL,292.6099853515625,220.0,2.5178082191780824,919,0.04,0.26192449508667,put,14.45
NVDA,206.94500732421875,360.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,148.95
TSLA,406.9920959472656,420.0,0.19726027397260273,72,0.04,0.4373530386352539,put,39.15
MSFT,409.6400146484375,295.0,0.10136986301369863,37,0.04,0.7165555688476561,call,119.6
AAPL,292.6099853515625,200.0,2.5178082191780824,919,0.04,0.2758556301879882,put,10.4
META,595.3900146484375,800.0,0.10136986301369863,37,0.04,0.528447098388672,put,185.2
AMZN,247.50999450683594,135.0,0.6,219,0.04,0.4567925415039063,put,0.95
META,595.3900146484375,520.0,2.5178082191780824,919,0.04,0.49958538749694825,call,233.0
TSLA,406.9920959472656,507.5,0.005479452054794521,2,0.04,0.8437515624999999,call,0.1
META,595.3900146484375,610.0,1.6164383561643836,590,0.04,0.46651992225646977,call,123.5
TSLA,406.9920959472656,960.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,479.83
META,595.3900146484375,530.0,2.5178082191780824,919,0.04,0.34214296169281005,put,89.92
NVDA,206.94500732421875,1900.0,0.021917808219178082,8,0.04,24.111086449661258,call,175.08
NVDA,206.94500732421875,50.0,0.7726027397260274,282,0.04,1.2774694329833982,call,180.0
GOOGL,367.2699890136719,600.0,0.273972602739726,100,0.04,0.44348701049804684,call,0.61
MSFT,409.6400146484375,595.0,0.021917808219178082,8,0.04,0.9160164648437501,call,0.12
META,595.3900146484375,410.0,0.3506849315068493,128,0.04,0.8121356677246092,call,239.05
AAPL,292.6099853515625,350.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,37.75
META,595.3900146484375,465.0,0.4465753424657534,163,0.04,0.4006865351867676,put,14.97
META,595.3900146484375,940.0,1.6164383561643836,590,0.04,0.4505822764587402,call,46.33
META,595.3900146484375,1000.0,0.5232876712328767,191,0.04,0.40051869018554687,put,385.86
TSLA,406.9920959472656,547.5,0.005479452054794521,2,0.04,1.0039112304687499,call,0.08
MSFT,409.6400146484375,395.0,0.06027397260273973,22,0.04,0.29279271667480455,put,5.75
META,595.3900146484375,720.0,0.5232876712328767,191,0.04,0.3454807884216308,put,127.0
NVDA,206.94500732421875,11.0,0.5232876712328767,191,0.04,3.118166267089843,call,203.35
NVDA,206.94500732421875,125.0,0.043835616438356165,16,0.04,0.8984385156249999,put,0.08
META,595.3900146484375,75.0,0.5232876712328767,191,0.04,0.9531254687499999,put,0.12
NVDA,206.94500732421875,5.0,1.5205479452054795,555,0.04,1.015629921875,put,0.02
TSLA,406.9920959472656,332.5,0.021917808219178082,8,0.04,1.193363408203125,call,70.64
TSLA,406.9920959472656,565.0,0.06027397260273973,22,0.04,1.0000000000000003e-05,put,150.57
GOOGL,367.2699890136719,200.0,0.10136986301369863,37,0.04,0.7460962890625,put,0.13
META,595.3900146484375,480.0,0.021917808219178082,8,0.04,0.8208025732421874,call,108.83
META,595.3900146484375,330.0,0.7726027397260274,282,0.04,0.5891764715576173,call,281.63
NVDA,206.94500732421875,61.0,0.021917808219178082,8,0.04,2.2500043749999996,put,0.01
GOOGL,367.2699890136719,310.0,0.19726027397260273,72,0.04,0.512578116455078,call,59.85
GOOGL,367.2699890136719,395.0,0.06027397260273973,22,0.04,0.22144333251953124,put,34.18
TSLA,406.9920959472656,295.0,0.043835616438356165,16,0.04,1.2637976263427733,call,96.77
AAPL,292.6099853515625,240.0,0.005479452054794521,2,0.04,0.7148466015625,put,0.02
TSLA,406.9920959472656,465.0,0.12054794520547946,44,0.04,0.5495345339965821,call,13.0
AMZN,247.50999450683594,200.0,0.3506849315068493,128,0.04,0.5033008654785156,call,53.93
NVDA,206.94500732421875,60.0,2.5178082191780824,919,0.04,0.5039722454833984,put,2.32
NVDA,206.94500732421875,185.0,1.6164383561643836,590,0.04,0.5442855630493165,call,65.5
AMZN,247.50999450683594,145.0,0.19726027397260273,72,0.04,0.8497329479980469,call,110.55
MSFT,409.6400146484375,630.0,0.19726027397260273,72,0.04,0.4823049816894531,call,0.65
AAPL,292.6099853515625,160.0,0.19726027397260273,72,0.04,1.0975386920166017,call,152.84
TSLA,406.9920959472656,600.0,0.19726027397260273,72,0.04,0.5855143988037108,call,4.2
META,595.3900146484375,665.0,0.019178082191780823,7,0.04,0.42676354492187507,call,0.67
TSLA,406.9920959472656,165.0,0.021917808219178082,8,0.04,2.1406296484375,put,0.15
MSFT,409.6400146484375,450.0,0.6,219,0.04,0.29225866439819326,put,61.2
NVDA,206.94500732421875,410.0,1.6164383561643836,590,0.04,0.5029346582031251,call,13.26
TSLA,406.9920959472656,625.0,0.12054794520547946,44,0.04,0.6481968774414062,call,1.4
META,595.3900146484375,1360.0,0.19726027397260273,72,0.04,0.6752962158203126,call,0.35
NVDA,206.94500732421875,110.0,0.12054794520547946,44,0.04,0.7597680273437502,put,0.13
MSFT,409.6400146484375,360.0,0.005479452054794521,2,0.04,0.9355475195312499,call,50.7
MSFT,409.6400146484375,275.0,0.4465753424657534,163,0.04,0.5403793521118166,call,159.93
AAPL,292.6099853515625,180.0,0.273972602739726,100,0.04,0.45313046875,put,0.3
MSFT,409.6400146484375,345.0,2.5178082191780824,919,0.04,0.30383996948242187,put,34.66
TSLA,406.9920959472656,480.0,0.19726027397260273,72,0.04,0.4122983575439453,put,94.55
AMZN,247.50999450683594,360.0,0.19726027397260273,72,0.04,0.4334773449707031,call,0.44
GOOGL,367.2699890136719,160.0,0.273972602739726,100,0.04,0.622074091796875,put,0.15
META,595.3900146484375,15.0,1.5205479452054795,555,0.04,1.0722702636718753,put,0.03
NVDA,206.94500732421875,15.0,2.0191780821917806,737,0.04,1.4006377624511717,call,201.48
MSFT,409.6400146484375,800.0,0.021917808219178082,8,0.04,1.125004375,call,0.01
MSFT,409.6400146484375,320.0,1.5205479452054795,555,0.04,0.3232794723510741,put,21.75
TSLA,406.9920959472656,175.0,1.2712328767123289,464,0.04,0.5734295587158205,put,8.5
TSLA,406.9920959472656,235.0,0.3506849315068493,128,0.04,0.5949137188720703,put,3.0
TSLA,406.9920959472656,530.0,0.005479452054794521,2,0.04,0.929688203125,call,0.04
MSFT,409.6400146484375,330.0,0.12054794520547946,44,0.04,0.45264219238281256,put,0.83
NVDA,206.94500732421875,1100.0,0.021917808219178082,8,0.04,0.0,call,414.75
NVDA,206.94500732421875,285.0,2.0191780821917806,737,0.04,0.5131579446411132,call,37.5
META,595.3900146484375,620.0,1.2712328767123289,464,0.04,0.4587609056091309,call,109.75
AMZN,247.50999450683594,135.0,0.3506849315068493,128,0.04,0.7800314965820312,call,120.67
GOOGL,367.2699890136719,125.0,0.19726027397260273,72,0.04,1.2211953002929685,put,0.04
AMZN,247.50999450683594,160.0,2.0191780821917806,737,0.04,0.5427749580383303,call,119.15
TSLA,406.9920959472656,537.5,0.005479452054794521,2,0.04,0.9609378906249999,call,0.11
META,595.3900146484375,940.0,0.6,219,0.04,0.4577996115112305,put,328.18
AAPL,292.6099853515625,25.0,1.5205479452054795,555,0.04,1.7758800268554684,call,223.24
MSFT,409.6400146484375,395.0,0.0136986301369863,5,0.04,0.46320116882324225,call,15.45
NVDA,206.94500732421875,400.0,2.0191780821917806,737,0.04,0.5066730241394042,call,19.3
NVDA,206.94500732421875,1660.0,0.5232876712328767,191,0.04,0.0,call,219.12
GOOGL,367.2699890136719,390.0,1.6164383561643836,590,0.04,0.31120989089965817,put,62.95
AMZN,247.50999450683594,170.0,0.3506849315068493,128,0.04,0.4321345849609375,put,1.5
AAPL,292.6099853515625,355.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,49.69
NVDA,206.94500732421875,53.0,0.021917808219178082,8,0.04,5.767580915527344,call,168.96
NVDA,206.94500732421875,1850.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,720.0
TSLA,406.9920959472656,980.0,1.5205479452054795,555,0.04,0.588596643371582,call,23.21
TSLA,406.9920959472656,525.0,0.273972602739726,100,0.04,0.3875183319091796,put,100.85
AAPL,292.6099853515625,315.0,0.10136986301369863,37,0.04,0.27985339294433587,call,3.25
TSLA,406.9920959472656,340.0,0.6,219,0.04,0.46971660659790043,put,27.5
NVDA,206.94500732421875,230.0,2.5178082191780824,919,0.04,0.5317429638671876,call,61.29
AAPL,292.6099853515625,125.0,0.6,219,0.04,0.9264533721923829,call,186.6
GOOGL,367.2699890136719,270.0,0.10136986301369863,37,0.04,0.5092822509765625,put,0.6
META,595.3900146484375,627.5,0.019178082191780823,7,0.04,0.3537662280273437,call,3.33
AAPL,292.6099853515625,80.0,0.7726027397260274,282,0.04,1.1522259185791015,call,233.75
META,595.3900146484375,220.0,0.043835616438356165,16,0.04,2.208988852539062,put,0.2
AAPL,292.6099853515625,170.0,1.6164383561643836,590,0.04,0.3210822286987304,put,3.15
META,595.3900146484375,490.0,1.5205479452054795,555,0.04,0.4980366358947754,call,178.2
META,595.3900146484375,845.0,0.10136986301369863,37,0.04,0.5014698291015626,call,0.55
AMZN,247.50999450683594,220.0,0.4465753424657534,163,0.04,0.3562076098632812,put,11.88
NVDA,206.94500732421875,185.0,0.4465753424657534,163,0.04,0.5433395275878907,call,40.35
META,595.3900146484375,800.0,0.19726027397260273,72,0.04,0.448674946899414,put,212.95
GOOGL,367.2699890136719,520.0,0.19726027397260273,72,0.04,0.44421942504882805,call,0.96
MSFT,409.6400146484375,355.0,0.6,219,0.04,0.32660585510253903,put,16.5
META,595.3900146484375,1340.0,1.0191780821917809,372,0.04,0.4675651388549804,call,6.45
NVDA,206.94500732421875,100.0,0.043835616438356165,16,0.04,2.4467812268066402,call,108.93
TSLA,406.9920959472656,605.0,0.06027397260273973,22,0.04,0.7104521142578125,call,0.47
AAPL,292.6099853515625,300.0,0.6,219,0.04,0.2082598706054687,put,22.35
NVDA,206.94500732421875,165.0,0.043835616438356165,16,0.04,0.5419967675781252,put,0.27
META,595.3900146484375,1090.0,0.7726027397260274,282,0.04,0.45194029510498046,call,8.3
AMZN,247.50999450683594,325.0,1.0191780821917809,372,0.04,0.42070586624145506,call,16.8
META,595.3900146484375,400.0,0.06027397260273973,22,0.04,0.8244646459960936,call,189.56
TSLA,406.9920959472656,405.0,0.0821917808219178,30,0.04,0.411688012084961,put,17.1
AAPL,292.6099853515625,410.0,0.7726027397260274,282,0.04,0.29572237487792963,call,6.23
AAPL,292.6099853515625,490.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,put,216.8
META,595.3900146484375,460.0,1.2712328767123289,464,0.04,0.3721528849792481,put,32.85
MSFT,409.6400146484375,635.0,2.5178082191780824,919,0.04,1.0000000000000003e-05,put,244.9
META,595.3900146484375,890.0,0.6,219,0.04,0.33029844512939455,put,296.7
GOOGL,367.2699890136719,240.0,0.4465753424657534,163,0.04,0.42188078125,put,2.15
AMZN,247.50999450683594,80.0,0.021917808219178082,8,0.04,2.0625048437499998,put,0.05
GOOGL,367.2699890136719,490.0,1.0191780821917809,372,0.04,0.41995819305419924,call,26.08
NVDA,206.94500732421875,285.0,0.19726027397260273,72,0.04,0.47119669433593747,call,1.43
NVDA,206.94500732421875,121.0,0.021917808219178082,8,0.04,1.1640666796875,put,0.03
TSLA,406.9920959472656,462.5,0.0136986301369863,5,0.04,0.6030313134765627,call,0.99
AAPL,292.6099853515625,365.0,0.4465753424657534,163,0.04,0.29480685668945306,call,5.1
